MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14032.538366645;-1.809;0.534;0.153;0.165;-0.208;0.969;-0.086;-0.116;-0.007;-0.474;0.511;13.953;0.038;0.291;-1.141;-0.010;-0.002;0.001;0.517;-0.617;10.268;-15.400;13.800;-228.700
14032.552413807;-1.802;0.557;0.168;0.166;-0.206;0.973;-0.097;-0.126;0.001;-0.452;0.531;13.939;-0.008;0.200;-1.215;-0.007;-0.008;0.002;0.495;-0.589;10.263;-15.500;14.000;-227.600
14032.567408292;-1.824;0.519;0.137;0.167;-0.212;0.968;-0.096;-0.122;-0.002;-0.532;0.431;14.215;-0.008;0.200;-1.215;-0.008;-0.002;0.001;0.505;-0.593;10.253;-14.100;14.200;-227.100
14032.585249599;-1.817;0.511;0.130;0.166;-0.206;0.966;-0.089;-0.156;-0.006;-0.494;0.374;14.441;-0.021;0.216;-1.218;-0.002;-0.007;0.006;0.493;-0.608;10.275;-15.200;14.100;-228.200
14032.601613199;-1.840;0.573;0.137;0.163;-0.209;0.982;-0.089;-0.119;-0.003;-0.523;0.370;14.455;-0.019;0.222;-1.218;-0.008;-0.001;0.001;0.505;-0.586;10.256;-15.500;14.100;-226.900
14032.616237355;-1.824;0.519;0.168;0.168;-0.204;0.977;-0.092;-0.113;-0.003;-0.568;0.319;14.495;-0.019;0.222;-1.218;-0.009;-0.004;0.005;0.491;-0.615;10.234;-14.700;13.800;-229.400
14032.632275699;-1.802;0.534;0.160;0.162;-0.209;0.984;-0.089;-0.116;-0.002;-0.511;0.300;14.498;-0.019;0.224;-1.209;-0.013;-0.005;0.007;0.500;-0.634;10.260;-14.200;14.500;-229.100
14032.647546163;-1.802;0.511;0.130;0.169;-0.209;0.971;-0.093;-0.120;-0.003;-0.555;0.347;14.370;-0.019;0.224;-1.209;-0.009;-0.010;0.001;0.517;-0.617;10.256;-14.400;14.300;-229.100
14032.662097301;-1.870;0.527;0.153;0.166;-0.208;0.976;-0.089;-0.115;-0.007;-0.550;0.278;14.309;-0.031;0.230;-1.215;-0.007;0.001;0.001;0.507;-0.608;10.244;-13.600;14.300;-227.400
14032.677496467;-1.817;0.534;0.160;0.162;-0.208;0.975;-0.093;-0.116;0.001;-0.492;0.315;14.212;-0.026;0.228;-1.203;-0.011;-0.001;0.002;0.502;-0.601;10.246;-15.300;14.300;-226.800
14032.692680414;-1.832;0.527;0.137;0.165;-0.208;0.978;-0.092;-0.114;-0.002;-0.537;0.246;14.128;-0.026;0.228;-1.203;-0.007;-0.001;0.006;0.488;-0.610;10.256;-15.700;14.000;-227.200
14032.707534715;-1.824;0.550;0.137;0.167;-0.206;0.968;-0.084;-0.117;0.002;-0.531;0.299;14.174;-0.027;0.234;-1.218;-0.002;-0.009;0.004;0.498;-0.591;10.239;-15.500;13.600;-227.500
14032.722012632;-1.809;0.519;0.168;0.164;-0.206;0.972;-0.093;-0.114;-0.004;-0.553;0.288;14.161;-0.027;0.234;-1.218;-0.002;-0.004;0.002;0.522;-0.610;10.251;-15.600;15.200;-229.100
14032.736434142;-1.824;0.550;0.153;0.165;-0.207;0.970;-0.083;-0.118;-0.004;-0.511;0.231;14.180;-0.032;0.230;-1.217;-0.005;-0.008;-0.000;0.505;-0.593;10.253;-14.900;14.300;-227.800
14032.751578904;-1.832;0.550;0.130;0.168;-0.205;0.969;-0.088;-0.118;-0.003;-0.506;0.276;13.939;-0.032;0.230;-1.217;0.001;-0.007;0.001;0.514;-0.608;10.251;-14.100;13.600;-227.500
14032.768245852;-1.847;0.557;0.145;0.167;-0.203;0.973;-0.085;-0.113;-0.002;-0.506;0.245;14.006;-0.031;0.233;-1.214;-0.013;-0.008;0.003;0.498;-0.601;10.248;-14.400;14.800;-227.700
14032.784983652;-1.832;0.534;0.153;0.167;-0.209;0.965;-0.086;-0.112;0.000;-0.508;0.280;13.733;-0.030;0.226;-1.212;-0.016;-0.004;0.007;0.488;-0.598;10.265;-16.000;13.900;-227.700
14032.800222949;-1.832;0.527;0.176;0.170;-0.209;0.973;-0.092;-0.116;-0.000;-0.462;0.296;13.700;-0.030;0.226;-1.212;-0.010;-0.003;0.004;0.493;-0.603;10.265;-15.700;14.100;-228.000
14032.815261268;-1.832;0.527;0.176;0.164;-0.208;0.975;-0.086;-0.118;-0.002;-0.516;0.248;13.815;-0.033;0.236;-1.210;-0.007;-0.010;0.009;0.510;-0.598;10.253;-15.200;14.400;-227.500
14032.831023967;-1.832;0.550;0.130;0.163;-0.209;0.979;-0.088;-0.115;0.002;-0.534;0.303;13.673;-0.033;0.226;-1.215;0.001;-0.004;0.005;0.491;-0.586;10.253;-15.000;14.500;-228.400
14032.847362382;-1.809;0.527;0.137;0.162;-0.210;0.971;-0.087;-0.113;-0.001;-0.496;0.269;13.743;-0.033;0.226;-1.215;-0.012;-0.001;0.003;0.510;-0.608;10.253;-15.800;13.600;-228.400
14032.864117293;-1.824;0.542;0.168;0.168;-0.210;0.973;-0.086;-0.113;-0.000;-0.541;0.212;13.826;-0.037;0.239;-1.211;-0.012;-0.006;0.005;0.505;-0.601;10.246;-15.900;13.200;-227.100
14032.881905988;-1.847;0.542;0.145;0.165;-0.207;0.971;-0.084;-0.114;-0.001;-0.532;0.209;13.742;-0.032;0.232;-1.215;-0.009;-0.007;0.004;0.486;-0.601;10.227;-14.900;13.900;-228.900
14032.896214018;-1.832;0.565;0.191;0.164;-0.206;0.956;-0.086;-0.116;-0.001;-0.534;0.241;13.688;-0.032;0.232;-1.215;-0.007;-0.008;0.001;0.512;-0.610;10.260;-14.800;14.300;-227.200
14032.909909314;-1.832;0.550;0.183;0.165;-0.210;0.971;-0.082;-0.112;0.002;-0.495;0.188;13.776;-0.040;0.240;-1.212;-0.004;-0.004;0.002;0.510;-0.591;10.260;-15.400;13.800;-227.500
14032.923514129;-1.863;0.542;0.153;0.164;-0.208;0.972;-0.083;-0.115;-0.003;-0.565;0.252;13.728;-0.040;0.240;-1.212;-0.004;-0.005;0.003;0.498;-0.610;10.258;-15.300;14.200;-227.300
14032.938167285;-1.832;0.534;0.153;0.167;-0.210;0.972;-0.086;-0.114;0.000;-0.506;0.195;13.680;-0.039;0.237;-1.210;-0.004;-0.005;0.004;0.491;-0.610;10.275;-14.400;13.900;-228.200
14032.953495377;-1.855;0.519;0.183;0.164;-0.207;0.970;-0.089;-0.111;-0.005;-0.504;0.239;13.540;-0.039;0.237;-1.210;-0.008;-0.006;0.003;0.498;-0.603;10.263;-15.200;14.300;-226.800
14032.968718971;-1.817;0.550;0.153;0.164;-0.206;0.970;-0.082;-0.115;-0.003;-0.541;0.233;13.518;-0.039;0.242;-1.206;0.001;-0.001;0.006;0.483;-0.593;10.260;-14.900;13.300;-226.600
14032.986387224;-1.832;0.557;0.145;0.170;-0.206;0.973;-0.085;-0.111;0.002;-0.506;0.269;13.330;-0.034;0.242;-1.204;-0.005;-0.006;0.002;0.495;-0.610;10.246;-16.300;12.900;-228.100
14033.0046376;-1.832;0.550;0.153;0.165;-0.208;0.973;-0.091;-0.113;-0.002;-0.504;0.198;13.440;-0.034;0.242;-1.204;-0.006;-0.007;0.000;0.514;-0.598;10.263;-14.800;14.100;-227.100
14033.024659605;-1.832;0.527;0.160;0.164;-0.191;0.972;-0.082;-0.115;-0.004;-0.522;0.194;13.522;-0.038;0.238;-1.213;-0.010;-0.005;0.001;0.502;-0.601;10.256;-16.300;13.400;-226.200
14033.042084582;-1.840;0.557;0.160;0.166;-0.207;0.972;-0.082;-0.111;-0.006;-0.513;0.276;13.216;-0.031;0.234;-1.211;-0.008;-0.005;0.006;0.493;-0.605;10.232;-14.200;14.200;-227.800
14033.05960267;-1.840;0.557;0.160;0.168;-0.207;0.975;-0.084;-0.122;0.002;-0.509;0.251;13.135;-0.036;0.241;-1.202;-0.020;-0.001;0.001;0.510;-0.593;10.241;-15.100;13.400;-227.400
14033.075628996;-1.847;0.557;0.176;0.161;-0.210;0.976;-0.083;-0.112;-0.001;-0.552;0.229;13.316;-0.036;0.241;-1.202;-0.015;-0.008;0.003;0.493;-0.610;10.251;-15.100;14.200;-228.400
14033.091545934;-1.847;0.511;0.137;0.164;-0.208;0.973;-0.074;-0.115;-0.004;-0.500;0.188;13.423;-0.039;0.243;-1.202;-0.009;-0.008;0.001;0.519;-0.617;10.260;-14.900;14.700;-227.600
14033.106708343;-1.832;0.527;0.168;0.165;-0.208;0.971;-0.085;-0.114;-0.004;-0.535;0.197;13.190;-0.039;0.243;-1.202;-0.010;-0.006;0.003;0.514;-0.610;10.256;-15.000;13.700;-227.400
