MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10543.664828366;-1.817;0.534;0.160;0.214;-0.205;0.976;-0.084;-0.113;-0.007;-0.502;1.108;13.663;0.062;0.233;-1.046
10543.673813446;-1.832;0.527;0.137;0.215;-0.206;0.967;-0.091;-0.112;-0.008;-0.467;1.095;13.656;0.062;0.233;-1.046
10543.683155243;-1.847;0.534;0.168;0.212;-0.209;0.969;-0.087;-0.114;-0.005;-0.474;1.038;13.761;0.019;0.156;-1.128
10543.693421192;-1.809;0.573;0.145;0.210;-0.205;0.971;-0.090;-0.118;-0.005;-0.485;1.023;13.929;0.019;0.156;-1.128
10543.705076415;-1.878;0.542;0.122;0.215;-0.207;0.967;-0.091;-0.115;-0.000;-0.524;0.991;13.910;0.008;0.162;-1.126
10543.715986168;-1.832;0.527;0.168;0.212;-0.207;0.971;-0.090;-0.117;-0.005;-0.502;0.974;14.152;0.008;0.162;-1.126
10543.725353409;-1.817;0.489;0.137;0.212;-0.208;0.977;-0.086;-0.112;-0.004;-0.516;0.985;14.186;0.008;0.162;-1.126
10543.73497672;-1.840;0.542;0.160;0.215;-0.206;0.983;-0.089;-0.110;-0.007;-0.534;0.925;14.221;-0.004;0.180;-1.128
10543.745258983;-1.840;0.534;0.145;0.218;-0.207;0.974;-0.089;-0.114;-0.005;-0.479;0.946;14.226;-0.004;0.180;-1.128
10543.754159102;-1.840;0.542;0.153;0.219;-0.207;0.977;-0.091;-0.114;-0.001;-0.515;0.957;14.093;0.001;0.171;-1.123
10543.763119701;-1.840;0.573;0.183;0.218;-0.219;0.979;-0.086;-0.111;-0.006;-0.549;0.922;14.133;0.001;0.171;-1.123
10543.771890118;-1.824;0.542;0.145;0.217;-0.206;0.974;-0.082;-0.111;-0.003;-0.498;0.929;14.045;0.001;0.171;-1.123
10543.78115836;-1.794;0.527;0.145;0.216;-0.204;0.973;-0.086;-0.111;-0.000;-0.549;0.912;14.058;-0.001;0.173;-1.131
10543.790434954;-1.847;0.550;0.145;0.211;-0.205;0.975;-0.082;-0.109;-0.005;-0.546;0.883;14.125;-0.001;0.173;-1.131
