MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13348.164985262;-1.824;0.534;0.160;0.165;-0.215;0.964;-0.092;-0.120;-0.009;-0.489;0.521;13.953;0.032;0.294;-1.116;-0.013;-0.008;0.004;0.502;-0.620;10.272;-16.000;12.200;-224.000
13348.180867868;-1.840;0.511;0.168;0.164;-0.208;0.973;-0.085;-0.119;-0.007;-0.473;0.458;14.039;-0.013;0.194;-1.203;-0.010;-0.007;0.005;0.507;-0.605;10.260;-16.700;13.200;-223.300
13348.196465346;-1.809;0.534;0.160;0.161;-0.209;0.972;-0.087;-0.119;-0.007;-0.513;0.466;14.234;-0.013;0.194;-1.203;-0.008;-0.007;0.005;0.502;-0.584;10.260;-16.600;12.800;-224.000
13348.215430492;-1.832;0.550;0.145;0.163;-0.211;0.969;-0.086;-0.120;-0.005;-0.471;0.362;14.474;-0.019;0.209;-1.195;-0.003;-0.004;0.005;0.498;-0.598;10.246;-17.000;13.100;-224.700
13348.232704601;-1.824;0.542;0.130;0.165;-0.203;0.971;-0.088;-0.111;-0.003;-0.511;0.382;14.362;-0.030;0.204;-1.187;-0.010;-0.007;0.004;0.500;-0.601;10.248;-16.500;13.500;-223.300
13348.248641058;-1.817;0.550;0.145;0.168;-0.207;0.980;-0.092;-0.121;-0.003;-0.497;0.349;14.331;-0.030;0.204;-1.187;-0.010;-0.003;0.002;0.495;-0.605;10.246;-15.900;11.700;-224.000
13348.262876033;-1.824;0.550;0.176;0.168;-0.208;0.971;-0.085;-0.115;-0.007;-0.476;0.307;14.454;-0.028;0.212;-1.185;-0.006;-0.005;0.002;0.486;-0.603;10.234;-16.900;12.500;-223.600
13348.277962387;-1.832;0.550;0.145;0.165;-0.208;0.969;-0.093;-0.118;0.000;-0.531;0.331;14.270;-0.027;0.216;-1.192;-0.013;-0.002;0.008;0.510;-0.605;10.265;-16.000;12.200;-224.100
13348.29272956;-1.779;0.542;0.168;0.161;-0.210;0.969;-0.096;-0.116;-0.002;-0.524;0.322;14.223;-0.027;0.216;-1.192;-0.000;-0.007;0.001;0.510;-0.596;10.258;-16.600;14.200;-223.200
13348.307793748;-1.817;0.534;0.130;0.166;-0.210;0.971;-0.088;-0.111;-0.003;-0.526;0.254;14.279;-0.031;0.229;-1.188;-0.005;-0.004;0.003;0.502;-0.593;10.241;-16.200;12.600;-223.200
13348.322420108;-1.824;0.550;0.137;0.167;-0.209;0.973;-0.086;-0.119;-0.000;-0.514;0.293;14.301;-0.031;0.229;-1.188;-0.004;-0.006;0.001;0.507;-0.608;10.260;-16.300;11.900;-223.800
13348.336953376;-1.802;0.527;0.145;0.167;-0.209;0.965;-0.091;-0.116;-0.005;-0.530;0.258;14.230;-0.029;0.224;-1.185;-0.013;-0.003;0.004;0.500;-0.605;10.229;-15.200;11.200;-223.200
13348.351998416;-1.802;0.542;0.168;0.171;-0.208;0.974;-0.096;-0.117;-0.004;-0.487;0.261;14.151;-0.029;0.224;-1.185;-0.007;0.000;0.003;0.502;-0.615;10.270;-15.900;13.300;-225.100
13348.366771349;-1.817;0.527;0.145;0.164;-0.210;0.971;-0.087;-0.114;-0.003;-0.489;0.287;14.099;-0.028;0.220;-1.189;-0.005;-0.005;0.001;0.493;-0.593;10.248;-16.400;11.500;-223.300
13348.381640483;-1.794;0.527;0.153;0.167;-0.208;0.969;-0.088;-0.114;0.001;-0.486;0.278;13.906;-0.027;0.221;-1.188;-0.002;-0.004;0.003;0.502;-0.605;10.244;-16.500;12.800;-223.900
13348.396585488;-1.878;0.573;0.130;0.167;-0.205;0.973;-0.091;-0.117;-0.002;-0.505;0.315;13.901;-0.027;0.221;-1.188;-0.013;-0.007;0.004;0.498;-0.610;10.265;-16.900;12.100;-223.200
13348.411110608;-1.824;0.550;0.137;0.164;-0.211;0.970;-0.085;-0.114;-0.002;-0.528;0.233;13.964;-0.030;0.224;-1.185;-0.008;-0.004;0.002;0.510;-0.603;10.260;-15.500;14.400;-223.800
13348.426071816;-1.817;0.527;0.168;0.165;-0.208;0.975;-0.092;-0.120;-0.002;-0.538;0.249;13.971;-0.030;0.224;-1.185;-0.010;-0.005;0.003;0.483;-0.601;10.253;-16.400;13.400;-224.000
13348.440720934;-1.840;0.557;0.153;0.164;-0.208;0.968;-0.086;-0.117;-0.005;-0.488;0.259;13.939;-0.034;0.230;-1.162;-0.006;-0.005;0.006;0.491;-0.596;10.253;-16.200;13.100;-223.900
13348.456656502;-1.840;0.527;0.130;0.170;-0.213;0.972;-0.092;-0.121;-0.002;-0.516;0.291;13.828;-0.023;0.221;-1.181;-0.002;-0.002;0.006;0.502;-0.605;10.246;-15.900;12.200;-224.400
13348.473046028;-1.847;0.557;0.153;0.167;-0.207;0.975;-0.093;-0.115;-0.003;-0.498;0.216;13.785;-0.023;0.221;-1.181;-0.012;-0.003;0.001;0.505;-0.593;10.248;-15.900;14.000;-222.600
13348.492899293;-1.824;0.534;0.137;0.162;-0.209;0.979;-0.083;-0.119;-0.007;-0.519;0.202;13.937;-0.035;0.232;-1.181;-0.016;-0.006;0.004;0.498;-0.608;10.265;-16.200;12.300;-223.900
13348.512343768;-1.855;0.542;0.160;0.167;-0.205;0.964;-0.086;-0.109;-0.006;-0.499;0.246;13.701;-0.035;0.224;-1.185;-0.005;-0.011;0.007;0.510;-0.596;10.248;-16.500;12.700;-223.300
13348.527081089;-1.817;0.527;0.176;0.166;-0.210;0.971;-0.089;-0.117;-0.002;-0.538;0.246;13.640;-0.035;0.224;-1.185;-0.010;-0.009;0.006;0.500;-0.605;10.272;-15.600;12.200;-224.700
13348.540784681;-1.847;0.557;0.168;0.167;-0.210;0.976;-0.084;-0.112;-0.001;-0.486;0.204;13.757;-0.033;0.233;-1.176;-0.007;-0.004;0.000;0.502;-0.603;10.256;-15.300;12.200;-223.700
13348.554778084;-1.824;0.542;0.137;0.168;-0.210;0.970;-0.087;-0.115;-0.003;-0.501;0.249;13.653;-0.033;0.233;-1.175;0.000;-0.001;0.005;0.481;-0.605;10.253;-16.100;12.300;-224.600
13348.569492628;-1.832;0.534;0.153;0.162;-0.208;0.970;-0.087;-0.113;-0.003;-0.486;0.217;13.542;-0.034;0.228;-1.175;0.002;-0.009;0.004;0.493;-0.598;10.258;-16.500;13.300;-223.100
13348.585587342;-1.840;0.542;0.176;0.162;-0.209;0.971;-0.088;-0.115;-0.002;-0.514;0.191;13.719;-0.039;0.234;-1.171;-0.011;-0.005;0.001;0.495;-0.603;10.256;-15.200;13.500;-223.800
13348.601511114;-1.863;0.519;0.183;0.162;-0.208;0.973;-0.086;-0.114;-0.002;-0.537;0.233;13.673;-0.039;0.234;-1.171;-0.007;-0.006;0.003;0.500;-0.610;10.248;-16.600;12.400;-224.300
13348.617987176;-1.847;0.550;0.160;0.169;-0.208;0.972;-0.083;-0.114;-0.004;-0.543;0.165;13.689;-0.035;0.229;-1.174;-0.009;-0.008;0.002;0.505;-0.596;10.263;-16.800;11.700;-223.100
13348.633402545;-1.832;0.557;0.160;0.166;-0.208;0.969;-0.089;-0.114;0.000;-0.529;0.234;13.444;-0.031;0.231;-1.176;-0.013;-0.006;0.006;0.500;-0.589;10.260;-15.700;13.400;-223.200
13348.650442508;-1.840;0.557;0.191;0.166;-0.207;0.974;-0.090;-0.109;0.000;-0.505;0.233;13.461;-0.031;0.231;-1.176;-0.007;-0.009;0.007;0.488;-0.603;10.236;-16.300;12.300;-223.700
13348.668443257;-1.824;0.534;0.137;0.165;-0.209;0.974;-0.081;-0.113;-0.002;-0.514;0.147;13.564;-0.028;0.239;-1.177;-0.012;-0.008;0.003;0.483;-0.608;10.256;-15.800;12.500;-223.300
13348.686361729;-1.824;0.534;0.153;0.167;-0.207;0.972;-0.088;-0.118;-0.038;-0.518;0.237;13.357;-0.040;0.231;-1.174;-0.004;-0.002;-0.000;0.498;-0.608;10.239;-15.900;11.700;-223.000
13348.70339073;-1.809;0.534;0.153;0.165;-0.189;0.976;-0.087;-0.109;-0.001;-0.498;0.192;13.366;-0.040;0.231;-1.174;-0.006;-0.001;0.001;0.488;-0.608;10.256;-16.600;11.800;-224.900
13348.719948216;-1.809;0.542;0.160;0.165;-0.210;0.975;-0.080;-0.111;-0.002;-0.526;0.161;13.449;-0.034;0.236;-1.166;-0.012;-0.003;0.008;0.483;-0.591;10.258;-15.500;12.500;-223.900
13348.73558988;-1.817;0.557;0.160;0.163;-0.204;0.970;-0.086;-0.117;0.001;-0.513;0.217;13.222;-0.039;0.233;-1.182;-0.008;-0.006;0.004;0.500;-0.591;10.244;-16.600;12.900;-225.600
13348.751090471;-1.832;0.550;0.160;0.166;-0.207;0.972;-0.083;-0.112;-0.005;-0.528;0.187;13.236;-0.039;0.233;-1.182;-0.006;-0.007;0.002;0.493;-0.625;10.280;-17.000;12.800;-225.000
